Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/30/2016,Detroit-Mercy Titans,9,-1.9382250068341262,Eastern Michigan Eagles,4.001594538912429,7.0601804542534445,Detroit-Mercy Titans,-
11/30/2016,Cornell Big Red,3,-3.3743903055805617,Northeastern Huskies,-1.056241348848435,4.681851043267873,Cornell Big Red,-
11/30/2016,North Carolina-Charlotte 49ers,-7,-1.4127346425945202,James Madison Dukes,4.323342068694639,-8.736076711289158,James Madison Dukes,-
11/30/2016,Old Dominion Monarchs,-15.5,4.5177642394953335,Dartmouth College Big Green,-3.29940630745874,-3.682829453045926,Dartmouth College Big Green,-
11/30/2016,Elon Phoenix,-8.5,3.9317783975417937,Florida International Panthers,-2.0269609831986153,1.4587393807404094,Elon Phoenix,-
11/30/2016,Miami-Florida Hurricanes,-14.5,9.129887284079354,Rutgers Scarlet Knights,-6.8424962067297,5.4723834908090545,Miami-Florida Hurricanes,-
11/30/2016,Michigan Wolverines,-6,10.159433334408957,Virginia Tech Hokies,6.7999477185402375,1.3594856158687199,Michigan Wolverines,-
11/30/2016,Louisville Cardinals,-6,15.422666166713686,Purdue Boilermakers,13.12060076061512,0.30206540609856525,Louisville Cardinals,-
11/30/2016,Marshall Thundering Herd,2.5,3.041119555944083,Ohio Bobcats,6.154926059659394,3.3861934962846885,Marshall Thundering Herd,-
11/30/2016,Georgia State Panthers,-9,0.35627988652896486,Wright State Raiders,-0.058921149980308285,-4.5847989634907265,Wright State Raiders,-
11/30/2016,Western Michigan Broncos,6,-1.1435868503149047,North Carolina-Wilmington Seahawks,8.379913436716896,0.4764997129681987,Western Michigan Broncos,-
11/30/2016,Texas Christian Horned Frogs,-7,3.631496016761386,Washington Huskies,4.426801255859456,-3.7953052390980697,Washington Huskies,-
11/30/2016,Saint Josephs-Pennsylvania Hawks,-1.5,3.6034136552254283,Temple Owls,3.0512308400973858,3.0521828151280426,Saint Josephs-Pennsylvania Hawks,-
11/30/2016,Indiana State Sycamores,-5.5,0.26749464145569807,Northern Illinois Huskies,3.0741249378186404,-4.306630296362942,Northern Illinois Huskies,-
11/30/2016,Southern Mississippi Golden Eagles,5,-5.572915732775488,South Alabama Jaguars,-2.53017446415221,5.957258731376722,Southern Mississippi Golden Eagles,-
11/30/2016,Northern Iowa Panthers,-13.5,4.4915616399970695,George Mason Patriots,-1.3300896728315503,-3.678348687171379,George Mason Patriots,-
11/30/2016,Mississippi Rebels,-6,2.417080427678494,Middle Tennessee State Blue Raiders,3.7991619334606286,-3.3820815057821347,Middle Tennessee State Blue Raiders,-
11/30/2016,Kansas State Wildcats,-16,8.024832808131805,Wisconsin-Green Bay Phoenix,3.3394880126585558,-7.314655204526751,Wisconsin-Green Bay Phoenix,-
11/30/2016,Arkansas State Red Wolves,-7,-6.735019170384662,Cleveland State Vikings,-5.770907255716025,-3.9641119146686377,Cleveland State Vikings,-
11/30/2016,DePaul Blue Demons,-8.5,-3.9210339502721814,Drake Bulldogs,-3.768596551652226,-4.652437398619956,Drake Bulldogs,-
11/30/2016,Clemson Tigers,-10.5,7.87177206407811,Nebraska Cornhuskers,2.7614731981719114,-1.3897011340938015,Nebraska Cornhuskers,-
11/30/2016,Boise State Broncos,5.5,2.6423615914006437,Southern Methodist Mustangs,9.513158966575205,2.6292026248254388,Boise State Broncos,-
11/30/2016,Brigham Young Cougars,-9,6.225048619520283,Utah State Aggies,0.21680578024455943,-2.9917571607242763,Utah State Aggies,-
11/30/2016,Colorado Buffaloes,-13.5,7.825915708260288,Colorado State Rams,-1.0606023439229295,-0.6134819478167834,Colorado State Rams,-
11/30/2016,Indiana Hoosiers,5.5,13.393113309895966,North Carolina Tar Heels,19.040624883649773,3.852488426246193,Indiana Hoosiers,-
11/30/2016,Virginia Cavaliers,-12,16.511613652895296,Ohio State Buckeyes,9.511936057032054,-1.0003224041367584,Ohio State Buckeyes,-
11/30/2016,California Golden Bears,-11,7.618615370499319,Louisiana Tech Bulldogs,2.3258244795355325,-1.7072091090362136,Louisiana Tech Bulldogs,-
