Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/13/2016,Villanova Wildcats,-14.5,23.00204733979845,Temple Owls,3.684077980255332,8.81796935954312,Villanova Wildcats,-
12/13/2016,Santa Clara Broncos,-6,-0.5583067331058258,California-Riverside Highlanders,-4.2969833104485895,1.7386765773427637,Santa Clara Broncos,-
12/13/2016,Tennessee Volunteers,-15,1.2320198011805603,Tennessee Tech Golden Eagles,-3.882295504106809,-5.88568469471263,Tennessee Tech Golden Eagles,-
12/13/2016,South Alabama Jaguars,-7,-1.933506368832948,Denver,-3.882295504106809,-1.051210864726139,Denver,-
12/13/2016,Memphis Tigers,-3.5,3.920874920767881,Monmouth-New Jersey Hawks,9.764691072513772,-5.343816151745891,Monmouth-New Jersey Hawks,-
12/13/2016,Eastern Washington Eagles,-4,-1.1933864237987089,Morehead State Eagles,0.32397413100564765,-1.5173605548043563,Morehead State Eagles,-
12/13/2016,Oregon Ducks,-18.5,18.95081427756644,Montana Grizzlies,4.61976443404294,-0.16895015647649814,Montana Grizzlies,-
12/13/2016,Clemson Tigers,-32,8.964017578281807,SouthCarolinaState,4.61976443404294,-23.655746855761134,SouthCarolinaState,1
12/13/2016,Michigan Wolverines,-26.5,9.806848370869673,Central Arkansas Bears,-11.183267289768976,-1.5098843393613492,Central Arkansas Bears,-
12/13/2016,Louisiana State Tigers,-10.5,3.3185757293927916,North Carolina Central Eagles,-4.914438874761948,1.7330146041547394,Louisiana State Tigers,-
