Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/28/2017,West Virginia Mountaineers,-15,18.669877194172695,Texas A&M Aggies,6.959040058595197,0.7108371355774992,West Virginia Mountaineers,-
1/28/2017,Georgia Tech Yellow Jackets,7,0.24540402860862565,Notre Dame Fighting Irish,11.882641464412696,-0.6372374358040709,Notre Dame Fighting Irish,-
1/28/2017,Pittsburgh Panthers,3,8.488506455665082,Clemson Tigers,9.807403057267306,5.6811033983977755,Pittsburgh Panthers,-
1/28/2017,Syracuse Orange,2.5,10.227102142797808,Florida State Seminoles,9.472806355111835,7.254295787685972,Syracuse Orange,-
1/28/2017,Bowling Green State Falcons,7,-2.527454291201153,Ohio Bobcats,7.567754157319241,0.9047915514796063,Bowling Green State Falcons,-
1/28/2017,Fordham Rams,5.5,0.36036341137728883,Davidson College Wildcats,7.321694299499927,2.538669111877362,Fordham Rams,-
1/28/2017,Rutgers Scarlet Knights,16.5,-9.000605956215553,Wisconsin Badgers,19.717597876059433,-12.218203832274988,Wisconsin Badgers,1
1/28/2017,Massachusetts Minutemen,-5.5,8.299876263023753e-05,George Mason Patriots,0.4317223981196269,-1.931639399356997,George Mason Patriots,-
1/28/2017,Ball State Cardinals,-6.5,3.7240624964833473,Western Michigan Broncos,-2.1206233985316607,3.344685895015008,Ball State Cardinals,-
1/28/2017,Miami-Florida Hurricanes,6,9.615698744946023,North Carolina Tar Heels,22.875503773913564,-3.2598050289675413,North Carolina Tar Heels,-
1/28/2017,Tulsa Golden Hurricane,-1,-0.13560482516169425,Central Florida Knights,1.063482928598313,1.8009122462399927,Tulsa Golden Hurricane,-
1/28/2017,Minnesota Golden Gophers,-4.5,2.7199151411672355,Maryland Terrapins,10.086595057559876,-7.86667991639264,Maryland Terrapins,-
1/28/2017,Rhode Island Rams,-7,10.04175689598544,Saint Bonaventure Bonnies,7.054723541564521,-0.012966645579081337,Saint Bonaventure Bonnies,-
1/28/2017,Marquette Golden Eagles,-8,8.545835021348287,Providence Friars,6.039997910819112,-1.4941628894708252,Providence Friars,-
1/28/2017,Tennessee Volunteers,2,1.1580772145448979,Kansas State Wildcats,10.426420381663906,-3.268343167119008,Kansas State Wildcats,-
1/28/2017,Akron Zips,-7.5,8.660961759833937,Buffalo Bulls,2.52664462983228,2.634317130001657,Akron Zips,-
1/28/2017,Drake Bulldogs,4.5,-4.426245426639116,Northern Iowa Panthers,3.2137746398085167,0.859979933552367,Drake Bulldogs,-
1/28/2017,Drexel Dragons,6,-9.675782034040806,College of Charleston Cougars,7.920255314352007,-7.596037348392812,College of Charleston Cougars,-
1/28/2017,Texas Tech Red Raiders,-16,8.002765967349328,Louisiana State Tigers,1.4099897377070016,-5.407223770357675,Louisiana State Tigers,-
1/28/2017,Oklahoma Sooners,3,6.51335369105619,Florida Gators,13.864486323606679,-0.3511326325504882,Florida Gators,-
1/28/2017,Indiana State Sycamores,2,-1.5868577812542601,Loyola-Chicago Ramblers,0.5321775195491161,3.880964699196624,Indiana State Sycamores,-
1/28/2017,Creighton Blue Jays,-16,13.806708964199371,DePaul Blue Demons,-6.014510231098168,7.821219195297537,Creighton Blue Jays,-
1/28/2017,North Texas Mean Green Eagles,9,-5.226425097654891,Old Dominion Monarchs,4.677759359643125,3.0958155427019847,North Texas Mean Green Eagles,-
1/28/2017,Wake Forest Demon Deacons,6.5,3.234694075659802,Duke Blue Devils,28.07478796270576,-14.340093887045956,Duke Blue Devils,1
1/28/2017,Appalachian State Mountaineers,7,-9.834848881742314,Texas-Arlington Mavericks,11.238801412643939,-10.073650294386255,Texas-Arlington Mavericks,1
1/28/2017,Miami-Ohio Redhawks,4,-8.90817993713768,Eastern Michigan Eagles,5.173193036739065,-6.081372973876745,Eastern Michigan Eagles,-
1/28/2017,Memphis Tigers,-12.5,5.640605461605505,East Carolina Pirates,-3.026602440734371,0.16720790233987515,Memphis Tigers,-
1/28/2017,William & Mary Tribe,6,4.258221301987126,North Carolina-Wilmington Seahawks,12.869455931342909,1.388765370644217,William & Mary Tribe,-
1/28/2017,George Washington Colonials,-14,1.9665309777814581,Saint Louis Billikens,-9.07211177663399,1.0386427544154486,George Washington Colonials,-
1/28/2017,Nevada Wolf Pack,-4.5,5.940788791435879,New Mexico Lobos,6.219624488216208,-0.7788356967803294,New Mexico Lobos,-
1/28/2017,Western Kentucky Hilltoppers,-7.5,-5.065075127263579,Texas-San Antonio Roadrunners,-11.316099539307377,2.7510244120437974,Western Kentucky Hilltoppers,-
1/28/2017,Oklahoma State Cowboys,-7,4.1167565071403605,Arkansas Razorbacks,6.772947768618217,-5.656191261477857,Arkansas Razorbacks,-
1/28/2017,Georgia Bulldogs,-5,8.131134572444584,Texas Longhorns,3.85993956408213,3.2711950083624544,Georgia Bulldogs,-
1/28/2017,Vanderbilt Commodores,2.5,8.642335433136557,Iowa State Cyclones,12.558372767171736,2.5839626659648207,Vanderbilt Commodores,-
1/28/2017,Hofstra Pride,-2.5,3.0281620427312386,Elon Phoenix,3.6923065097407024,0.8358555329905362,Hofstra Pride,-
1/28/2017,Pacific Tigers,5,-2.3655063676460872,San Francisco Dons,-2.744807168818265,9.379300801172178,Pacific Tigers,-
1/28/2017,Coastal Carolina Chanticleers,-2.5,0.275230563135187,Texas State Bobcats,-2.8159830643649335,4.591213627500121,Coastal Carolina Chanticleers,-
1/28/2017,Penn State Nittany Lions,-2.5,1.2305015289875818,Illinois Fighting Illini,3.2102035613825737,-0.4797020323949921,Illinois Fighting Illini,-
1/28/2017,San Jose State Spartans,-2,-5.270882381143095,UNLV Rebels,-3.4363921181602546,0.16550973701715943,San Jose State Spartans,-
1/28/2017,Louisiana-Monroe Warhawks,4.5,-4.130508551319116,Arkansas State Red Wolves,-5.758599694618131,10.128091143299015,Louisiana-Monroe Warhawks,1
1/28/2017,Troy Trojans,1,-2.689247915033053,Georgia State Panthers,0.22344630483986216,2.087305780127085,Troy Trojans,-
1/28/2017,Saint Josephs-Pennsylvania Hawks,0,3.1318135479541045,La Salle Explorers,0.32577887215778284,6.8060346757963215,Saint Josephs-Pennsylvania Hawks,-
1/28/2017,Richmond Spiders,-10,4.084907255659246,Duquesne Dukes,-3.8494921293190294,1.934399384978276,Richmond Spiders,-
1/28/2017,Mississippi Rebels,8,2.6641949478595643,Baylor Bears,12.57772218922931,2.0864727586302543,Mississippi Rebels,-
1/28/2017,Kentucky Wildcats,-7,25.497561349055132,Kansas Jayhawks,23.776582907136454,-1.2790215580813218,Kansas Jayhawks,-
1/28/2017,San Diego State Aztecs,-8.5,9.757595538145619,Colorado State Rams,-0.11322058983597089,5.370816127981589,San Diego State Aztecs,-
1/28/2017,Texas Christian Horned Frogs,-10,5.000743247076182,Auburn Tigers,-1.1465992519567503,0.1473424990329324,Texas Christian Horned Frogs,-
1/28/2017,Alabama Crimson Tide,-6.5,3.3570516628166773,Mississippi State Bulldogs,2.6035811751970765,-1.7465295123803992,Mississippi State Bulldogs,-
1/28/2017,Wyoming Cowboys,0,2.5853712559577295,Boise State Broncos,4.75744163832493,1.8279296176327997,Wyoming Cowboys,-
1/28/2017,Cornell Big Red,-6.5,-4.932036500768049,Dartmouth College Big Green,-4.351490716483649,-3.0805457842844,Dartmouth College Big Green,-
1/28/2017,Middle Tennessee State Blue Raiders,-9.5,8.544484067650247,Louisiana Tech Bulldogs,5.695632136045093,-2.6511480683948463,Louisiana Tech Bulldogs,-
1/28/2017,Marshall Thundering Herd,-14,4.289634561339282,Texas-El Paso Miners,-3.2484437043156618,-2.461921734345056,Texas-El Paso Miners,-
1/28/2017,Kent State Golden Flashes,-7,-0.7928134011392487,Central Michigan Chippewas,-0.26039332362061046,-3.5324200775186383,Central Michigan Chippewas,-
1/28/2017,Toledo Rockets,-5.5,4.644046765047452,Northern Illinois Huskies,4.758483528827982,-1.61443676378053,Northern Illinois Huskies,-
1/28/2017,Delaware Blue Hens,4,-10.040161684783293,James Madison Dukes,4.982059172197307,-7.022220856980599,James Madison Dukes,-
1/28/2017,Utah Utes,-21,8.408869890909642,Oregon State Beavers,-2.25537045231935,-6.335759656771007,Oregon State Beavers,-
1/28/2017,Northeastern Huskies,-3.5,1.0931096253774495,Towson Tigers,4.6640420286242605,-3.070932403246811,Towson Tigers,-
1/28/2017,Youngstown State Penguins,1,-7.894410474724998,Cleveland State Vikings,-7.690489175159943,4.796078700434945,Youngstown State Penguins,-
1/28/2017,Columbia Lions,2.5,1.862146468301363,Harvard Crimson,3.559314620150537,4.802831848150826,Columbia Lions,-
1/28/2017,Connecticut Huskies,-12,7.470523041879974,Tulane Green Wave,-6.544014932218712,6.014537974098687,Connecticut Huskies,-
1/28/2017,Rice University Owls,-8.5,0.9006658357595811,North Carolina-Charlotte 49ers,-2.001861250231716,-1.5974729140087032,North Carolina-Charlotte 49ers,-
1/28/2017,Alabama-Birmingham Blazers,-16,8.05441066571509,Southern Mississippi Golden Eagles,-9.534870397137514,5.589281062852603,Alabama-Birmingham Blazers,-
1/28/2017,California-Riverside Highlanders,1,-4.622677975296373,California State-Northridge Matadors,-5.031186420074907,5.408508444778534,California-Riverside Highlanders,-
1/28/2017,Iowa Hawkeyes,-1,5.345650711757067,Ohio State Buckeyes,8.96557086880551,-0.619920157048444,Ohio State Buckeyes,-
1/28/2017,Butler Bulldogs,-8.5,12.544916062079757,Georgetown Hoyas,7.885292642585068,0.1596234194946895,Butler Bulldogs,-
1/28/2017,California-Davis Aggies,3,-2.602406100392024,California-Irvine Anteaters,2.6031320399781825,1.7944618596297932,California-Davis Aggies,-
1/28/2017,Southern Illinois Salukis,-3.5,3.050838188163606,Missouri State Bears,1.50792190110941,2.0429162870541964,Southern Illinois Salukis,-
1/28/2017,South Alabama Jaguars,-1.5,-3.595610558975768,Georgia Southern Eagles,5.014841752058914,-6.110452311034683,Georgia Southern Eagles,-
1/28/2017,Louisiana-Lafayette Ragin Cajuns,-9.5,4.0764087352537794,Arkansas-Little Rock Trojans,6.022334637537203,-7.445925902283424,Arkansas-Little Rock Trojans,-
1/28/2017,Missouri Tigers,10.5,-3.6687771811358787,South Carolina Gamecocks,8.900617827380373,1.930604991483749,Missouri Tigers,-
1/28/2017,Utah State Aggies,2,-0.2030311939208823,Fresno State Bulldogs,3.2225242713047866,2.574444534774331,Utah State Aggies,-
1/28/2017,California State-Fullerton Titans,-2,-7.675112591608977,Cal Poly-Slo Mustangs,3.2225242713047866,-8.897636862913764,Cal Poly-Slo Mustangs,-
1/28/2017,Brigham Young Cougars,-11,9.182948278765434,Loyola-Marymount Lions,-0.30663105464585505,2.489579333411289,Brigham Young Cougars,-
1/28/2017,Colorado Buffaloes,6.5,8.415720356932543,Oregon Ducks,21.318952769445126,-2.4032324125125832,Oregon Ducks,-
1/28/2017,Houston Cougars,-6,10.1546412051701,Temple Owls,1.6975948241096939,6.457046381060405,Houston Cougars,-
1/28/2017,Portland Pilots,2.5,-2.670194033912743,San Diego Toreros,-9.489194278265824,13.31900024435308,Portland Pilots,1
1/28/2017,Pepperdine Waves,22.5,-5.3069613654089185,Gonzaga Bulldogs,15.371059979504393,5.8219786550866885,Pepperdine Waves,-
1/28/2017,Santa Clara Broncos,10,0.45603546960202773,Saint Marys College-California Gaels,17.43981671619997,-2.9837812465979425,Saint Marys College-California Gaels,-
1/28/2017,Hawaii Rainbow Warriors,-6.5,-1.6674411311050765,California-Santa Barbara Gauchos,17.43981671619997,-21.607257847305046,California-Santa Barbara Gauchos,1
1/28/2017,Jacksonville State Gamecocks,-2.5,-8.769428584862155,Morehead State Eagles,1.349981999334768,-8.619410584196922,Morehead State Eagles,-
