Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/16/2017,Villanova Wildcats,-25,30.9024938475825,Mount Saint Marys Mountaineers,-5.6504223215716705,15.552916169154173,Villanova Wildcats,1
3/16/2017,Wisconsin Badgers,-6,22.227876565462076,Virginia Tech Hokies,6.53975214839432,13.688124417067755,Wisconsin Badgers,1
3/16/2017,Notre Dame Fighting Irish,-6,12.194990004807332,Princeton Tigers,19.378286904166973,-13.183296899359641,Princeton Tigers,1
3/16/2017,West Virginia Mountaineers,-13,20.554055129042442,Bucknell Bison,7.051664835662522,4.502390293379921,West Virginia Mountaineers,-
3/16/2017,Virginia Cavaliers,-7.5,20.44029597888932,North Carolina-Wilmington Seahawks,15.101129806055118,1.8391661728342026,Virginia Cavaliers,-
3/16/2017,Florida Gators,-9.5,18.435786218286864,East Tennessee State Buccaneers,7.267157661654947,5.6686285566319174,Florida Gators,-
3/16/2017,Florida State Seminoles,-11,10.598418492311156,Florida Gulf Coast Eagles,8.536918165353638,-4.938499673042482,Florida Gulf Coast Eagles,-
3/16/2017,Maryland Terrapins,-2,10.481010045996697,Xavier Musketeers,15.32477724954635,-6.843767203549653,Xavier Musketeers,-
3/16/2017,Iowa State Cyclones,-6,13.256806789506435,Nevada Wolf Pack,10.185803557738572,-2.928996768232137,Nevada Wolf Pack,-
3/16/2017,Purdue Boilermakers,-9,18.863387454303545,Vermont Catamounts,13.032098739950449,-3.1687112856469035,Vermont Catamounts,-
3/16/2017,Minnesota Golden Gophers,1.5,3.1771018981567325,Middle Tennessee State Blue Raiders,11.698837325731018,-3.021735427574285,Middle Tennessee State Blue Raiders,-
3/16/2017,Butler Bulldogs,-10.5,12.337181239582879,Winthrop Eagles,10.012093301034486,-8.174912061451607,Winthrop Eagles,-
3/16/2017,Gonzaga Bulldogs,-23,22.240945020675124,South Dakota State Jackrabbits,4.094957205553068,-4.854012184877945,South Dakota State Jackrabbits,-
3/16/2017,Northwestern Wildcats,2,8.329370776585872,Vanderbilt Commodores,10.13355420222873,0.19581657435714206,Northwestern Wildcats,-
3/16/2017,Arizona Wildcats,-18.5,18.03916993314754,North Dakota Fighting Hawks,6.050804233517368,-6.511634300369828,North Dakota Fighting Hawks,-
3/16/2017,Saint Marys College-California Gaels,-4,23.372549787939775,Virginia Commonwealth Rams,15.108324561723212,4.264225226216563,Saint Marys College-California Gaels,-
3/16/2017,Albany Great Danes,-1.5,5.835583081866467,Saint Peters Peacocks,3.80189497871091,4.533688103155557,Albany Great Danes,-
3/16/2017,South Carolina-Upstate Spartans,6.5,-5.25865386421877,Furman  Paladins,6.359722977779026,-1.1183768419977973,Furman  Paladins,-
3/16/2017,Tennessee-Martin Skyhawks,5,-5.734548655934657,North Carolina-Asheville Bulldogs,7.689928815474435,-4.424477471409091,North Carolina-Asheville Bulldogs,-
3/16/2017,Texas State Bobcats,-9.5,-1.6479854194948866,Lamar Cardinals,-4.811743788082982,-2.336241631411905,Lamar Cardinals,-
3/16/2017,California State-Fullerton Titans,-2.5,-7.178769798985354,Weber State Wildcats,10.654581257134147,-16.3333510561195,Weber State Wildcats,1
3/16/2017,Illinois-Chicago Flames,-2.5,-10.783531875241884,Stony Brook Seawolves,2.776049794078481,-12.059581669320366,Stony Brook Seawolves,1
