Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/19/2016,Syracuse Orange,-12,10.553656987894138,Eastern Michigan Eagles,5.012980466974291,-2.459323479080153,Eastern Michigan Eagles,-
12/19/2016,Louisiana State Tigers,-4,3.135772893200924,College of Charleston Cougars,5.626353603501926,-2.4905807103010016,College of Charleston Cougars,-
12/19/2016,Southern Methodist Mustangs,-7.5,10.033152817708288,Stanford Cardinal,6.416308398148445,0.11684441955984326,Southern Methodist Mustangs,-
12/19/2016,Mississippi Rebels,-16,2.3348535574646485,Bradley Braves,-5.679107232918819,-3.986039209616532,Bradley Braves,-
12/19/2016,Colorado State Rams,-8,-0.8602098780970852,Loyola-Marymount Lions,0.19971909271697175,-5.059928970814057,Loyola-Marymount Lions,-
12/19/2016,Mississippi State Bulldogs,-14,0.8151371988144953,Southern Mississippi Golden Eagles,-7.535360823841697,-5.649501977343808,Southern Mississippi Golden Eagles,-
12/19/2016,Wyoming Cowboys,-8.5,2.2009809500823923,Troy Trojans,-4.16582560240355,1.8668065524859419,Wyoming Cowboys,-
12/19/2016,Air Force Falcons,9,-0.4279106172243377,Colorado Buffaloes,8.16944163512376,4.402647747651901,Air Force Falcons,-
12/19/2016,UNLV Rebels,-3.5,-3.0167947644077024,Southern Illinois Salukis,2.1110611941391393,-4.627855958546842,Southern Illinois Salukis,-
12/19/2016,Southern California Trojans,-24,7.618821684093772,Cornell Big Red,-3.4611016893691198,-8.920076626537108,Cornell Big Red,-
12/19/2016,Florida State Seminoles,-22,8.647694372573929,Samford Bulldogs,-4.9319186504124275,-4.420386977013642,Samford Bulldogs,-
12/19/2016,Purdue Boilermakers,-29.5,14.982443657720635,Western Illinois Leathernecks,-4.219645378290478,-6.297910963988887,Western Illinois Leathernecks,-
12/19/2016,Duke Blue Devils,-28.5,28.400624815467722,Tennessee State Tigers,0.6241237371845823,3.2765010782831396,Duke Blue Devils,-
12/19/2016,Coastal Carolina Chanticleers,-2,0.6816020166721731,Wofford Terriers,-2.8298127846855787,5.511414801357752,Coastal Carolina Chanticleers,-
12/19/2016,Tennessee Tech Golden Eagles,3,-4.051893691803041,Furman  Paladins,3.2124732420306747,-0.264366933833716,Furman  Paladins,-
12/19/2016,Oral Roberts Golden Eagles,2.5,-5.02932461589719,Arkansas-Little Rock Trojans,6.694545610337544,-5.223870226234734,Arkansas-Little Rock Trojans,-
12/19/2016,Wisconsin-Milwaukee Panthers,8,-5.217524566278892,Belmont Bruins,5.311655870515714,1.470819563205394,Wisconsin-Milwaukee Panthers,-
12/19/2016,Drake Bulldogs,2,-3.6372382609203093,South Dakota State Jackrabbits,2.5705896638254577,-0.20782792474576706,South Dakota State Jackrabbits,-
12/19/2016,Wisconsin-Green Bay Phoenix,-14,2.6831455044321313,Southern Illinois-Edwardsville Cougars,2.5705896638254577,-9.887444159393326,Southern Illinois-Edwardsville Cougars,-
12/19/2016,DePaul Blue Demons,-10.5,-3.447193243534939,Southeast Missouri State Redhawks,-12.24571984128853,2.2985265977535914,DePaul Blue Demons,-
12/19/2016,Marquette Golden Eagles,-28.5,8.755400878681247,Saint Francis-Pennsylvania Red Flash,-10.018900888628218,-5.725698232690533,Saint Francis-Pennsylvania Red Flash,-
12/19/2016,Indiana Hoosiers,-35,14.321779926818882,Delaware State Hornets,-11.987163518221776,-4.691056554959342,Delaware State Hornets,-
