Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/9/2017,Delaware Blue Hens,6.5,-11.924359056909038,Elon Phoenix,4.060020916131321,-5.484379973040358,Elon Phoenix,-
2/9/2017,Indiana Hoosiers,2.5,13.761314002686573,Purdue Boilermakers,17.709528581508458,2.5517854211781152,Indiana Hoosiers,-
2/9/2017,College of Charleston Cougars,-6,8.855945573200943,Northeastern Huskies,0.5116566348115648,6.3442889383893775,College of Charleston Cougars,-
2/9/2017,Wright State Raiders,-8,0.17492672183004043,Wisconsin-Milwaukee Panthers,-5.983654204895853,2.158580926725893,Wright State Raiders,-
2/9/2017,North Carolina-Wilmington Seahawks,-15,13.048595605012085,James Madison Dukes,5.0149035472032635,-2.966307942191179,James Madison Dukes,-
2/9/2017,Towson Tigers,-4.5,4.357074407745919,Hofstra Pride,2.4467332253861516,1.4103411823597671,Towson Tigers,-
2/9/2017,Drexel Dragons,5.5,-10.71280808470891,William & Mary Tribe,5.428486126859423,-6.641294211568333,William & Mary Tribe,-
2/9/2017,Florida Atlantic Owls,-6.5,-7.528419478724488,North Texas Mean Green Eagles,-5.563215297218349,-4.465204181506139,North Texas Mean Green Eagles,-
2/9/2017,Florida International Panthers,5,-3.704850239134046,Rice University Owls,1.5031565441924732,3.7919932166734807,Florida International Panthers,-
2/9/2017,Northern Kentucky Norse,-4,-4.275533773909656,Wisconsin-Green Bay Phoenix,3.3406358061776853,-7.616169580087341,Wisconsin-Green Bay Phoenix,-
2/9/2017,Illinois-Chicago Flames,-7,-8.813984814450464,Youngstown State Penguins,-8.247087179125037,-3.566897635325427,Youngstown State Penguins,-
2/9/2017,Valparaiso Crusaders,-10,8.631596056318548,Cleveland State Vikings,-7.4883447018880505,10.1199407582066,Valparaiso Crusaders,1
2/9/2017,Middle Tennessee State Blue Raiders,-7.5,9.532357184390579,Old Dominion Monarchs,4.876156219267873,1.1562009651227054,Middle Tennessee State Blue Raiders,-
2/9/2017,Alabama-Birmingham Blazers,-10,9.093113681094339,North Carolina-Charlotte 49ers,-2.2095631588719713,5.30267683996631,Alabama-Birmingham Blazers,-
2/9/2017,Texas-San Antonio Roadrunners,-6,-11.567939789587578,Southern Mississippi Golden Eagles,-11.252932817212393,-2.315006972375185,Southern Mississippi Golden Eagles,-
2/9/2017,Duke Blue Devils,-3,28.381340939101968,North Carolina Tar Heels,22.33722251532361,7.044118423778357,Duke Blue Devils,-
2/9/2017,Texas-El Paso Miners,6,-2.2683209576617207,Louisiana Tech Bulldogs,5.165215448340519,2.56646359399776,Texas-El Paso Miners,-
2/9/2017,Nebraska Cornhuskers,8,1.2533614461292244,Wisconsin Badgers,21.283526411492563,-8.030164965363337,Wisconsin Badgers,-
2/9/2017,Utah Utes,-16,8.401982292201138,Washington State Cougars,-5.615879700966533,2.0178619931676707,Utah Utes,-
2/9/2017,Wichita State Shockers,-18.5,17.343218108172643,Missouri State Bears,1.1430251056260345,1.7001930025466088,Wichita State Shockers,-
2/9/2017,Temple Owls,7.5,1.8707462743579206,Southern Methodist Mustangs,15.39899771754611,-2.0282514431881893,Southern Methodist Mustangs,-
2/9/2017,Colorado Buffaloes,-9.5,8.827993886030342,Washington Huskies,2.198601075024537,1.129392811005804,Colorado Buffaloes,-
2/9/2017,UCLA Bruins,-4,14.413312473063684,Oregon Ducks,21.80348765976051,-7.390175186696826,Oregon Ducks,-
2/9/2017,Loyola-Marymount Lions,17.5,0.03980149719337772,Gonzaga Bulldogs,18.883910402003018,2.655891095190359,Loyola-Marymount Lions,-
2/9/2017,Pacific Tigers,-4.5,-2.8159917645833294,San Diego Toreros,-11.211457824075143,7.895466059491813,Pacific Tigers,-
2/9/2017,Saint Marys College-California Gaels,-24.5,20.4820647168242,Portland Pilots,-4.422343611414115,4.404408328238315,Saint Marys College-California Gaels,-
2/9/2017,California-Riverside Highlanders,2,-4.89218051075515,California State-Long Beach 49ers,-3.7822751210301093,4.890094610274959,California-Riverside Highlanders,-
2/9/2017,San Francisco Dons,-5.5,-2.499306453615933,Santa Clara Broncos,0.17386636422864699,-4.173172817844581,Santa Clara Broncos,-
2/9/2017,Southern California Trojans,-17,8.564337052791739,Oregon State Beavers,-3.2859475574798953,-1.1497153897283656,Oregon State Beavers,-
2/9/2017,Pepperdine Waves,9,-5.869836094800176,Brigham Young Cougars,8.91349289906991,-1.7833289938700858,Brigham Young Cougars,-
2/9/2017,Hawaii Rainbow Warriors,-5,-1.3674697388067172,Cal Poly-Slo Mustangs,8.91349289906991,-11.280962637876627,Cal Poly-Slo Mustangs,1
2/9/2017,Marist Red Foxes,4,-9.98525708800613,Fairfield Stags,-0.12410638215251513,-1.861150705853614,Fairfield Stags,-
2/9/2017,Tennessee Tech Golden Eagles,2,-5.033138581949979,Tennessee State Tigers,-1.1597534276133594,2.12661484566338,Tennessee Tech Golden Eagles,-
2/9/2017,Furman  Paladins,2,5.616539216782213,Tennessee-Chattanooga Moccasins,6.790634830457348,4.825904386324865,Furman  Paladins,-
2/9/2017,East Tennessee State Buccaneers,-22.5,5.8019463865026015,Citadel Bulldogs,-14.703618737296098,2.0055651237987,East Tennessee State Buccaneers,-
2/9/2017,Virginia Military Keydets,4.5,-11.407514737701147,Mercer Bears,-0.6844904014809033,-2.2230243362202433,Mercer Bears,-
2/9/2017,Jacksonville State Gamecocks,5,-8.77303763587502,Belmont Bruins,9.114019509538748,-8.88705714541377,Belmont Bruins,-
2/9/2017,Wofford Terriers,-4.5,-1.5111900197564014,Samford Bulldogs,-4.178988171982484,2.167798152226082,Wofford Terriers,-
2/9/2017,North Dakota Fighting Hawks,-3.5,4.136136559561561,Eastern Washington Eagles,-1.552581102765205,6.188717662326766,North Dakota Fighting Hawks,-
2/9/2017,Southern Illinois-Edwardsville Cougars,4.5,4.136136559561561,Southeast Missouri State Redhawks,-12.763693112675988,25.399829672237548,Southern Illinois-Edwardsville Cougars,1
2/9/2017,Eastern Illinois Panthers,2,-2.201327039437519,Tennessee-Martin Skyhawks,-5.0993769976822305,8.898049958244712,Eastern Illinois Panthers,-
2/9/2017,Quinnipiac Bobcats,2,-8.82016709692872,Saint Peters Peacocks,0.7917817572056612,-3.6119488541343827,Saint Peters Peacocks,-
2/9/2017,Northern Arizona Lumberjacks,5,-13.108240583323271,Montana State Bobcats,-4.4466684051780385,0.3384278218547685,Northern Arizona Lumberjacks,-
2/9/2017,Southern Utah Thunderbirds,11,-19.086671401790475,Montana Grizzlies,4.451577247567536,-8.53824864935801,Montana Grizzlies,-
2/9/2017,Northern Colorado Bears,1.5,-13.873753276848195,Idaho Vandals,1.551241920635191,-9.924995197483385,Idaho Vandals,-
2/9/2017,Portland State Vikings,-8,-5.627207104823172,Idaho State Bengals,-10.4135651271762,0.7863580223530278,Portland State Vikings,-
2/9/2017,California State-Sacramento Hornets,7,-4.629278425239196,Weber State Wildcats,9.525572225998403,-3.1548506512375987,Weber State Wildcats,-
2/9/2017,Fairleigh Dickinson-Metropolitan Knights,-9.5,-2.8024647399476117,Central Connecticut State Blue Devils,-15.407432029443187,7.104967289495576,Fairleigh Dickinson-Metropolitan Knights,-
2/9/2017,North Carolina-Asheville Bulldogs,-4.5,5.027835432908344,Winthrop Eagles,8.33935270237304,-3.8115172694646953,Winthrop Eagles,-
2/9/2017,Vermont Catamounts,-12.5,11.295526641494487,New Hampshire Wildcats,0.8611417622633009,1.9343848792311853,Vermont Catamounts,-
