Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/22/2017,Rutgers Scarlet Knights,8.5,-11.327235301001968,Michigan Wolverines,11.64965753909863,-10.476892840100597,Michigan Wolverines,1
2/22/2017,Tennessee Volunteers,-3.5,1.6927476888713524,Vanderbilt Commodores,9.118344306050007,-6.9255966171786545,Vanderbilt Commodores,-
2/22/2017,Virginia Commonwealth Rams,-20,14.780140835505431,Saint Louis Billikens,-9.97607730758671,8.756218143092141,Virginia Commonwealth Rams,-
2/22/2017,Indiana State Sycamores,-1,-2.2242774593407018,Northern Iowa Panthers,2.4371363886317865,-1.6614138479724883,Northern Iowa Panthers,-
2/22/2017,Illinois State Redbirds,-10,7.501206811046053,Southern Illinois Salukis,1.9535433952332024,-0.45233658418714917,Southern Illinois Salukis,-
2/22/2017,Kansas Jayhawks,-12.5,24.31393340175135,Texas Christian Horned Frogs,3.679627412356952,12.134305989394399,Kansas Jayhawks,1
2/22/2017,Georgetown Hoyas,-13.5,8.17306849900355,DePaul Blue Demons,-8.07946629058686,6.75253478959041,Georgetown Hoyas,-
2/22/2017,Wake Forest Demon Deacons,-7.5,3.4500869157099787,Pittsburgh Panthers,7.124383762767088,-7.174296847057109,Pittsburgh Panthers,-
2/22/2017,Seton Hall Pirates,-4,9.983653734099367,Xavier Musketeers,14.279875284045513,-4.2962215499461465,Xavier Musketeers,-
2/22/2017,Saint Josephs-Pennsylvania Hawks,6,0.9895452012086561,Saint Bonaventure Bonnies,7.084342331776132,3.9052028694325234,Saint Josephs-Pennsylvania Hawks,-
2/22/2017,Duquesne Dukes,-2.5,-5.151268191468753,Fordham Rams,-0.35817253069440086,-3.293095660774352,Fordham Rams,-
2/22/2017,Syracuse Orange,3.5,11.247629411006974,Duke Blue Devils,27.80412135209964,-9.056491941092666,Duke Blue Devils,-
2/22/2017,Temple Owls,-1.5,1.9084813607264783,Central Florida Knights,0.8953000490317762,3.5131813116947024,Temple Owls,-
2/22/2017,Loyola-Chicago Ramblers,-13.5,1.0747405946655877,Drake Bulldogs,-5.8292400626524765,-2.5960193426819362,Drake Bulldogs,-
2/22/2017,Bradley Braves,3,-9.64924622883664,Missouri State Bears,0.6488364270348923,-3.298082655871532,Missouri State Bears,-
2/22/2017,Maryland Terrapins,-4.5,10.732676116813744,Minnesota Golden Gophers,3.849288779999154,6.3833873368145895,Maryland Terrapins,-
2/22/2017,Arkansas Razorbacks,-3.5,7.290205136689666,Texas A&M Aggies,6.498677352349638,1.291527784340028,Arkansas Razorbacks,-
2/22/2017,Kansas State Wildcats,-3.5,9.752011206761447,Oklahoma State Cowboys,5.298923926429205,4.953087280332241,Kansas State Wildcats,-
2/22/2017,Creighton Blue Jays,-7,15.141660878698252,Providence Friars,6.2884625936292045,5.853198285069048,Creighton Blue Jays,-
2/22/2017,Houston Cougars,-8,11.533236489570921,Connecticut Huskies,8.820688872160483,-1.2874523825895619,Connecticut Huskies,-
2/22/2017,Air Force Falcons,-4,-2.002290720459844,UNLV Rebels,-5.391392256876004,3.3891015364161596,Air Force Falcons,-
2/22/2017,California Golden Bears,3.5,9.26840842560637,Oregon Ducks,22.819957074689377,-6.051548649083006,Oregon Ducks,-
2/22/2017,North Carolina Tar Heels,-7,23.56763333202141,Louisville Cardinals,21.330730186781796,-0.7630968547603878,Louisville Cardinals,-
2/22/2017,Villanova Wildcats,-10,27.663289366125518,Butler Bulldogs,12.47207323527047,9.191216130855047,Villanova Wildcats,-
2/22/2017,San Jose State Spartans,-2,-5.377596092464645,Utah State Aggies,-0.37354973350194304,-3.004046358962702,Utah State Aggies,-
2/22/2017,California State-Fullerton Titans,5,-7.833599192285933,California-Irvine Anteaters,3.23483745183126,-2.0684366441171935,California-Irvine Anteaters,-
2/22/2017,Nevada Wolf Pack,-4.5,7.2946785462392745,Boise State Broncos,4.686426669758143,2.1082518764811313,Nevada Wolf Pack,-
2/22/2017,San Diego State Aztecs,-8,10.637102352847833,Fresno State Bulldogs,3.268184169356057,3.3689181834917754,San Diego State Aztecs,-
2/22/2017,Stanford Cardinal,-15,4.262917511042171,Oregon State Beavers,-4.528522036236117,-2.208560452721713,Oregon State Beavers,-
2/22/2017,Mercer Bears,-1,0.5382296764559937,North Carolina-Greensboro Spartans,2.290757348460604,1.2474723279953897,Mercer Bears,-
2/22/2017,Citadel Bulldogs,-6,-16.069259434470883,Western Carolina Catamounts,-14.999677796918261,-3.0695816375526217,Western Carolina Catamounts,-
2/22/2017,Virginia Military Keydets,7.5,-12.241821930457178,Wofford Terriers,-1.7068155663760587,0.96499363591888,Virginia Military Keydets,-
2/22/2017,East Tennessee State Buccaneers,-6.5,6.10500825488918,Furman  Paladins,6.936417160238658,-3.3314089053494786,Furman  Paladins,-
2/22/2017,Rider Broncs,-6.5,-3.8266903700571415,Manhattan Jaspers,-8.376725641426853,2.050035271369712,Rider Broncs,-
2/22/2017,Samford Bulldogs,3,-4.807275214761055,Tennessee-Chattanooga Moccasins,7.449536965212558,-5.256812179973613,Tennessee-Chattanooga Moccasins,-
2/22/2017,Oral Roberts Golden Eagles,2,-5.564896939659086,North Dakota State Bison,6.298904141855966,-5.863801081515053,North Dakota State Bison,-
2/22/2017,Denver Pioneers,-6,0.9824149002493004,Nebraska-Omaha Mavericks,-1.6136742751258142,0.5960891753751145,Denver Pioneers,-
