Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/8/2017,Syracuse Orange,2,11.37133890933914,Miami-Florida Hurricanes,9.572963188491613,7.7983757208475275,Syracuse Orange,-
3/8/2017,Duke Blue Devils,-6.5,28.290076137663842,Clemson Tigers,8.383680364341734,17.40639577332211,Duke Blue Devils,1
3/8/2017,Virginia Tech Hokies,3,6.6435429167945905,Wake Forest Demon Deacons,4.174107816286288,5.469435100508303,Virginia Tech Hokies,-
3/8/2017,Virginia Cavaliers,-9.5,20.00578574204163,Pittsburgh Panthers,6.422327950647609,8.083457791394022,Virginia Cavaliers,-
3/8/2017,Western Kentucky Hilltoppers,-5,-4.7316961534622175,Texas-San Antonio Roadrunners,-11.52093443815297,5.789238284690754,Western Kentucky Hilltoppers,-
3/8/2017,Rice University Owls,-11.5,1.8220142568478181,Southern Mississippi Golden Eagles,-12.92099486158712,3.243009118434939,Rice University Owls,-
3/8/2017,Alabama-Birmingham Blazers,-6.5,7.621991838030858,North Carolina-Charlotte 49ers,-3.618023965283139,8.740015803313996,Alabama-Birmingham Blazers,-
3/8/2017,Marshall Thundering Herd,-6.5,3.6108736941110475,Florida Atlantic Owls,-9.989483500187532,11.100357194298581,Marshall Thundering Herd,1
3/8/2017,Coastal Carolina Chanticleers,-2.5,0.7055058452709204,South Alabama Jaguars,-4.833918421372293,3.0394242666432136,Coastal Carolina Chanticleers,-
3/8/2017,Arkansas State Red Wolves,-7,-5.015437976604145,Louisiana-Monroe Warhawks,-4.853463813225335,-7.16197416337881,Louisiana-Monroe Warhawks,-
3/8/2017,Louisiana-Lafayette Ragin Cajuns,-5.5,3.870545823933809,Arkansas-Little Rock Trojans,4.610062049349194,-2.239516225415385,Arkansas-Little Rock Trojans,-
3/8/2017,Troy Trojans,-6,-2.615461255890877,Appalachian State Mountaineers,-10.980937436954015,6.365476181063137,Troy Trojans,-
3/8/2017,Utah State Aggies,-4.5,0.6716955935483928,San Jose State Spartans,-6.197990019583916,6.369685613132308,Utah State Aggies,-
3/8/2017,Wyoming Cowboys,-4.5,2.0560675581979586,Air Force Falcons,-3.3092526436067353,4.865320201804694,Wyoming Cowboys,-
3/8/2017,San Diego State Aztecs,-10,10.532939785102617,UNLV Rebels,-6.662756606263607,11.195696391366223,San Diego State Aztecs,1
3/8/2017,Arizona State Sun Devils,5,-0.5948824221384466,Stanford Cardinal,3.9911534495493113,0.4139641283122426,Arizona State Sun Devils,-
3/8/2017,California Golden Bears,-14,9.115208245011516,Oregon State Beavers,-5.6736319045947,0.7888401496062158,California Golden Bears,-
3/8/2017,Colorado Buffaloes,-11,9.113723531564151,Washington State Cougars,-7.606013802887516,5.719737334451668,Colorado Buffaloes,-
3/8/2017,Southern California Trojans,-13,8.088108762453821,Washington Huskies,-0.21295612260894353,-4.698935114937235,Washington Huskies,-
3/8/2017,Nebraska Cornhuskers,1.5,-0.07476124711820187,Penn State Nittany Lions,-0.3451384063402657,1.7703771592220638,Nebraska Cornhuskers,-
3/8/2017,Ohio State Buckeyes,-7.5,8.41939482857366,Rutgers Scarlet Knights,-10.711525858752536,11.630920687326196,Ohio State Buckeyes,1
3/8/2017,Massachusetts Minutemen,-4,-0.8090884576869845,Saint Josephs-Pennsylvania Hawks,1.2920349578395665,-6.101123415526551,Saint Josephs-Pennsylvania Hawks,-
3/8/2017,Saint Louis Billikens,4,-10.542430004921538,Duquesne Dukes,-5.82449229021883,3.2820622852972914,Saint Louis Billikens,-
3/8/2017,Saint Johns Red Storm,1.5,-5.0534604432769585,Georgetown Hoyas,7.661207991143727,-7.214668434420686,Georgetown Hoyas,-
3/8/2017,Xavier Musketeers,-8,14.489395449402585,DePaul Blue Demons,-8.360172302764273,18.849567752166855,Xavier Musketeers,1
3/8/2017,Texas Christian Horned Frogs,-2,3.097964223778579,Oklahoma Sooners,5.066564022332309,0.03140020144626998,Texas Christian Horned Frogs,-
3/8/2017,Texas Tech Red Raiders,-5,7.788782089024294,Texas Longhorns,2.6799569728363766,4.1088251161879175,Texas Tech Red Raiders,-
3/8/2017,Mississippi State Bulldogs,-5.5,1.0400944106890928,Louisiana State Tigers,-2.6446244591397976,2.18471886982889,Mississippi State Bulldogs,-
3/8/2017,Auburn Tigers,-7,-2.16446880822955,Missouri Tigers,-5.364019004149081,-3.800449804080469,Missouri Tigers,-
3/8/2017,Bucknell Bison,-4,6.81075820204148,Lehigh Mountain Hawks,6.669143130046305,0.14161507199517498,Bucknell Bison,-
3/8/2017,North Carolina Central Eagles,-12.5,-0.3015781747050736,Bethune Cookman Wildcats,-14.09534680354712,5.293768628842045,North Carolina Central Eagles,-
3/8/2017,Norfolk State Spartans,-6.5,-7.976646919757661,South Carolina State Bulldogs,-13.504642071827494,-0.9720048479301671,South Carolina State Bulldogs,-
3/8/2017,Sam Houston State Bearkats,-6,3.5343870736859713,Central Arkansas Bears,-14.955480716936295,16.489867790622267,Sam Houston State Bearkats,1
3/8/2017,Lamar Cardinals,-1.5,-4.86940698560941,Southeastern Louisiana Lions,-7.358242255193176,0.9888352695837659,Lamar Cardinals,-
