Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/13/2017,Coastal Carolina Chanticleers,2.5,0.4233274600388631,Georgia State Panthers,1.040670140110847,5.8826573199280165,Coastal Carolina Chanticleers,-
2/13/2017,Texas Tech Red Raiders,1.5,8.438527150488625,Baylor Bears,12.83791425400735,1.100612896481275,Texas Tech Red Raiders,-
2/13/2017,Syracuse Orange,3,11.027273837867554,Louisville Cardinals,21.28049507521232,-3.253221237344764,Louisville Cardinals,-
2/13/2017,Appalachian State Mountaineers,1,-10.621267066172566,Georgia Southern Eagles,5.047105849915793,-10.668372916088359,Georgia Southern Eagles,1
2/13/2017,Louisiana-Lafayette Ragin Cajuns,-7,2.075404601622333,South Alabama Jaguars,-3.075036142880202,2.1504407445025358,Louisiana-Lafayette Ragin Cajuns,-
2/13/2017,Texas State Bobcats,-1,-2.5601888817122553,Arkansas State Red Wolves,-5.327250152496278,5.767061270784023,Texas State Bobcats,-
2/13/2017,Louisiana-Monroe Warhawks,2.5,-4.9979771963264445,Troy Trojans,-2.5099354616847496,4.011958265358305,Louisiana-Monroe Warhawks,-
2/13/2017,DePaul Blue Demons,17.5,-7.696951880297672,Villanova Wildcats,25.619980041311155,-11.816931921608827,Villanova Wildcats,1
2/13/2017,Kansas Jayhawks,-5,24.05224173945901,West Virginia Mountaineers,19.50374214483672,3.548499594622289,Kansas Jayhawks,-
2/13/2017,Texas-Arlington Mavericks,-11.5,12.592991299411086,Arkansas-Little Rock Trojans,4.915915793139592,0.1770755062714926,Texas-Arlington Mavericks,-
2/13/2017,Virginia Military Keydets,8.5,-11.595703711770039,Furman  Paladins,5.697262320199739,-4.792966031969776,Furman  Paladins,-
2/13/2017,Siena College Saints,2,5.519077649391192,Monmouth-New Jersey Hawks,12.42059820720206,-0.9015205578108683,Monmouth-New Jersey Hawks,-
2/13/2017,Fairfield Stags,-4,0.2893134610037684,Rider Broncs,-3.8007430453387423,4.09005650634251,Fairfield Stags,-
2/13/2017,Howard Bison,1,-10.559148232849319,Morgan State Bears,-10.81057556976873,5.251427336919411,Howard Bison,-
2/13/2017,Bucknell Bison,-14,5.55561957423265,Colgate Red Raiders,-3.6424389674821924,-0.8019414582851567,Colgate Red Raiders,-
