Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/2/2017,William & Mary Tribe,-4.5,4.8866812575592125,Northeastern Huskies,1.155858327962593,3.23082292959662,William & Mary Tribe,-
2/2/2017,Florida Gators,-20.5,15.989033774635727,Missouri Tigers,-4.098173062847838,3.5872068374835635,Florida Gators,-
2/2/2017,North Carolina-Charlotte 49ers,-6.5,-2.1831946294855835,Florida Atlantic Owls,-7.436418622962977,2.753223993477393,North Carolina-Charlotte 49ers,-
2/2/2017,North Carolina-Wilmington Seahawks,-8,13.25459593119811,College of Charleston Cougars,8.740851747233634,0.5137441839644765,North Carolina-Wilmington Seahawks,-
2/2/2017,Youngstown State Penguins,7,-7.920901451870868,Oakland Golden Grizzlies,5.911628735209528,-2.832530187080396,Oakland Golden Grizzlies,-
2/2/2017,Cleveland State Vikings,-6.5,-8.045254878847844,Detroit-Mercy Titans,-4.323299674010105,-6.221955204837739,Detroit-Mercy Titans,-
2/2/2017,Towson Tigers,-12,4.786573600240103,Drexel Dragons,-9.47511165836068,6.261685258600782,Towson Tigers,-
2/2/2017,Nebraska Cornhuskers,1.5,1.5996746150042254,Michigan State Spartans,12.024646273803356,-4.92497165879913,Michigan State Spartans,-
2/2/2017,Hofstra Pride,-11.5,2.9828648285802406,Delaware Blue Hens,-10.459954539089647,5.9428193676698875,Hofstra Pride,-
2/2/2017,Elon Phoenix,-7,4.297152483760506,James Madison Dukes,5.128946362174065,-3.831793878413559,James Madison Dukes,-
2/2/2017,South Florida Bulls,14.5,-10.0854117914529,Memphis Tigers,5.435731816760432,2.9788563917866675,South Florida Bulls,-
2/2/2017,Old Dominion Monarchs,-12.5,5.472008907833625,Florida International Panthers,-3.174629876943416,0.14663878477704095,Old Dominion Monarchs,-
2/2/2017,Louisiana Tech Bulldogs,-12,5.322381244280321,Western Kentucky Hilltoppers,-4.9484281759043185,2.2708094201846407,Louisiana Tech Bulldogs,-
2/2/2017,Texas-San Antonio Roadrunners,13,-12.446455812228995,Middle Tennessee State Blue Raiders,8.470020217345324,-3.9164760295743193,Middle Tennessee State Blue Raiders,-
2/2/2017,Wisconsin-Green Bay Phoenix,-7,3.2057179537917837,Illinois-Chicago Flames,-8.679637730264526,8.885355684056309,Wisconsin-Green Bay Phoenix,-
2/2/2017,Wisconsin-Milwaukee Panthers,8.5,-5.5212872934056385,Valparaiso Crusaders,8.014698031236923,-1.0359853246425619,Valparaiso Crusaders,-
2/2/2017,Southern Mississippi Golden Eagles,10,-11.515993902895506,Marshall Thundering Herd,3.5353195767114136,-1.05131347960692,Marshall Thundering Herd,-
