Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/17/2017,Duke Blue Devils,-19.5,28.72291486263115,Troy Trojans,-1.4623001827288045,10.685215045359953,Duke Blue Devils,1
3/17/2017,South Carolina Gamecocks,1,9.939444621052061,Marquette Golden Eagles,10.060158249481752,4.879286371570309,South Carolina Gamecocks,-
3/17/2017,North Carolina Tar Heels,-26.5,25.29446565628654,Texas Southern Tigers,-3.3697222794451744,2.1641879357317144,North Carolina Tar Heels,-
3/17/2017,Arkansas Razorbacks,1,8.149298178018455,Seton Hall Pirates,11.32187395377414,-2.1725757757556856,Seton Hall Pirates,-
3/17/2017,Louisville Cardinals,-18.5,21.23539666585569,Jacksonville State Gamecocks,-7.967355578990938,14.702752244846629,Louisville Cardinals,1
3/17/2017,Michigan Wolverines,-2.5,15.283827533302926,Oklahoma State Cowboys,5.6712754930945986,7.112552040208328,Michigan Wolverines,-
3/17/2017,Kentucky Wildcats,-20,29.75569852098213,Northern Kentucky Norse,-2.897505887436788,12.653204408418915,Kentucky Wildcats,1
3/17/2017,Dayton Flyers,6.5,14.83607715459493,Wichita State Shockers,23.004861204656763,-1.6687840500618325,Wichita State Shockers,-
3/17/2017,Baylor Bears,-11.5,13.48705717421564,New Mexico State Aggies,12.600361788872283,-10.613304614656643,New Mexico State Aggies,1
3/17/2017,Southern Methodist Mustangs,-7.5,17.976127011111092,Southern California Trojans,7.770178446090423,2.7059485650206696,Southern Methodist Mustangs,-
3/17/2017,Kansas Jayhawks,-23,24.754433379442762,California-Davis Aggies,-2.3972412197554687,4.1516745991982305,Kansas Jayhawks,-
3/17/2017,Miami-Florida Hurricanes,-2,9.478379425544185,Michigan State Spartans,12.361123348421126,-4.882743922876941,Michigan State Spartans,-
3/17/2017,Oregon Ducks,-15.5,26.82432899906176,Iona Gaels,5.486834482874625,9.837494516187135,Oregon Ducks,-
3/17/2017,Creighton Blue Jays,2,14.274431106156161,Rhode Island Rams,13.19208337214426,3.0823477340119005,Creighton Blue Jays,-
3/17/2017,UCLA Bruins,-19.5,15.325886045655054,Kent State Golden Flashes,-0.6254662820702304,0.45135232772528155,UCLA Bruins,-
3/17/2017,Cincinnati Bearcats,-3,17.195757796760127,Kansas State Wildcats,9.499899488394158,4.695858308365969,Cincinnati Bearcats,-
