Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/26/2017,Massachusetts Minutemen,2,-0.345383807981009,La Salle Explorers,-0.17378761285440525,5.828403804873396,Massachusetts Minutemen,-
2/26/2017,Northern Kentucky Norse,1.5,-3.8577155115269233,Valparaiso Crusaders,9.048746718622553,-7.406462230149476,Valparaiso Crusaders,-
2/26/2017,Alabama-Birmingham Blazers,7,8.308602806184515,Middle Tennessee State Blue Raiders,11.033406841386578,8.275195964797938,Alabama-Birmingham Blazers,-
2/26/2017,Wright State Raiders,-7.5,1.1133828017089011,Illinois-Chicago Flames,-9.450394350883151,7.063777152592053,Wright State Raiders,-
2/26/2017,George Washington Colonials,-3.5,2.273956341951101,George Mason Patriots,1.3545185836876095,1.4194377582634914,George Washington Colonials,-
2/26/2017,Louisville Cardinals,-10,21.330730186781796,Syracuse Orange,11.247629411006974,4.083100775774822,Louisville Cardinals,-
2/26/2017,Central Florida Knights,5.5,0.8953000490317762,Cincinnati Bearcats,15.780994147565771,-5.385694098533994,Cincinnati Bearcats,-
2/26/2017,Wisconsin-Green Bay Phoenix,-10.5,4.326918798118556,Detroit-Mercy Titans,-4.782661796720695,2.609580594839251,Wisconsin-Green Bay Phoenix,-
2/26/2017,Wisconsin-Milwaukee Panthers,9,-6.811964263453292,Oakland Golden Grizzlies,7.5644283824702745,-1.3763926459235662,Oakland Golden Grizzlies,-
2/26/2017,Xavier Musketeers,2.5,14.279875284045513,Butler Bulldogs,12.47207323527047,8.307802048775043,Xavier Musketeers,-
2/26/2017,Tulsa Golden Hurricane,-5,-1.6622262262464877,East Carolina Pirates,-4.0946969703902365,1.4324707441437488,Tulsa Golden Hurricane,-
2/26/2017,Memphis Tigers,2.5,5.689428723741293,Houston Cougars,11.533236489570921,0.6561922341703719,Memphis Tigers,-
2/26/2017,Arizona State Sun Devils,5,-0.7700140365036654,Southern California Trojans,7.953285031480047,0.2767009320162881,Arizona State Sun Devils,-
2/26/2017,Notre Dame Fighting Irish,-12,12.796698264592598,Georgia Tech Yellow Jackets,0.40071691431814577,4.395981350274454,Notre Dame Fighting Irish,-
2/26/2017,Nebraska Cornhuskers,-4,1.7531250634117752,Illinois Fighting Illini,2.843553760798896,-1.0904286973871207,Illinois Fighting Illini,-
2/26/2017,Washington State Cougars,-3,-6.558020097814,Washington Huskies,1.041173854605687,-6.599193952419688,Washington Huskies,-
2/26/2017,Quinnipiac Bobcats,2.5,-9.982111891250153,Rider Broncs,-3.8266903700571415,0.344578478806989,Quinnipiac Bobcats,-
2/26/2017,Canisius Golden Griffins,2.5,-2.4109557319321913,Saint Peters Peacocks,2.7390689354213693,1.349975332646439,Canisius Golden Griffins,-
2/26/2017,Niagara Purple Eagles,3,-10.237884789082333,Fairfield Stags,0.1268500488856647,-3.3647348379679975,Fairfield Stags,-
2/26/2017,Siena College Saints,-11.5,4.952441047706949,Marist Red Foxes,-10.804077782795446,8.256518830502394,Siena College Saints,-
2/26/2017,Iona Gaels,3.5,4.933280318893315,Monmouth-New Jersey Hawks,12.924640084424315,-0.4913597655309996,Monmouth-New Jersey Hawks,-
2/26/2017,Michigan State Spartans,3,11.639929080123665,Wisconsin Badgers,21.400181108761377,-2.760252028637712,Wisconsin Badgers,-
