Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/13/2016,James Madison Dukes,-6.5,5.407967327025002,Rice University Owls,-1.6571185578288783,4.565085884853881,James Madison Dukes,-
11/13/2016,Southern Methodist Mustangs,-12.5,8.604873626390516,Eastern Michigan Eagles,4.045083485169833,-3.9402098587793173,Eastern Michigan Eagles,-
11/13/2016,Rutgers Scarlet Knights,-10.5,-8.199302082673157,Drexel Dragons,-8.208542895096274,-6.490759187576883,Drexel Dragons,-
11/13/2016,Oregon State Beavers,-17.5,1.4312858840839282,Texas-San Antonio Roadrunners,-9.90912821205859,-2.159585903857481,Texas-San Antonio Roadrunners,-
11/13/2016,Bradley Braves,-8,-6.146510783436548,Delaware Blue Hens,-8.043454727590886,-2.103056055845662,Delaware Blue Hens,-
11/13/2016,Illinois Fighting Illini,-17.5,3.432366207288525,Northern Kentucky Norse,-5.855754593095652,-4.211879199615822,Northern Kentucky Norse,-
11/13/2016,Penn State Nittany Lions,-10,0.5833085058516199,Duquesne Dukes,-2.9104049077921146,-2.506286586356266,Duquesne Dukes,-
11/13/2016,Washington Huskies,-14.5,3.4607481288706836,Yale Bulldogs,2.753046158604816,-9.792298029734132,Yale Bulldogs,-
11/13/2016,Wichita State Shockers,-10.5,8.238761637278254,California State-Long Beach 49ers,1.6470200546187193,0.0917415826595338,Wichita State Shockers,-
11/13/2016,UCLA Bruins,-19,6.513341417680095,California State-Northridge Matadors,-3.563923653502483,-4.922734928817423,California State-Northridge Matadors,-
11/13/2016,Arizona State Sun Devils,-14.5,1.0692276700498566,Cal Poly-Slo Mustangs,-3.563923653502483,-5.86684867644766,Cal Poly-Slo Mustangs,-
11/13/2016,California-Davis Aggies,-5.5,-2.8868029003421287,Northern Arizona Lumberjacks,-8.84020672744854,4.453403827106412,California-Davis Aggies,-
11/13/2016,Santa Clara Broncos,2,0.4372587148648341,Tennessee State Tigers,-1.2544517812309626,7.691710496095797,Santa Clara Broncos,-
11/13/2016,Southern Illinois-Edwardsville Cougars,4.5,0.4372587148648341,Florida Atlantic Owls,-7.345216615005947,16.28247532987078,Southern Illinois-Edwardsville Cougars,1
11/13/2016,Hawaii Rainbow Warriors,-3,-0.525575870726247,Texas State Bobcats,-3.815369729558537,4.28979385883229,Hawaii Rainbow Warriors,-
11/13/2016,Michigan Wolverines,-17.5,9.118927048467553,Indiana-Purdue Jaguars,-5.071881115030685,0.6908081634982395,Michigan Wolverines,-
11/13/2016,Siena College Saints,-14.5,4.513003285071869,Cornell Big Red,-2.4160880396862816,-3.5709086752418493,Cornell Big Red,-
11/13/2016,Missouri State Bears,-8.5,-1.2639098857896736,Jacksonville State Gamecocks,-8.077475944759724,2.31356605897005,Missouri State Bears,-
11/13/2016,Brown Bears,-5.5,-3.9863079864997126,Niagara Purple Eagles,-8.658149236209727,3.171841249710015,Brown Bears,-
11/13/2016,South Dakota Coyotes,-2.5,-8.448238153212452,Bowling Green State Falcons,-1.352870454768781,-5.595367698443671,Bowling Green State Falcons,-
11/13/2016,North Carolina Tar Heels,-15.5,15.457961532795318,Tennessee-Chattanooga Moccasins,4.120330510246808,-0.16236897745148937,Tennessee-Chattanooga Moccasins,-
11/13/2016,Kentucky Wildcats,-30,18.81073776445345,Canisius Golden Griffins,-3.5576860717011067,-3.6315761638454447,Canisius Golden Griffins,-
11/13/2016,California State-Fullerton Titans,-5.5,-6.4125534223925325,Portland State Vikings,-6.363670983539049,-1.5488824388534832,Portland State Vikings,-
11/13/2016,Southern California Trojans,-12.5,4.890025464321962,Nebraska-Omaha Mavericks,-0.028156021711229218,-3.581818513966809,Nebraska-Omaha Mavericks,-
11/13/2016,Florida Gators,-16.5,9.125018093259513,Mercer Bears,-0.24682776831007697,-3.1281541384304106,Mercer Bears,-
11/13/2016,Nebraska Cornhuskers,-17,2.381522912478134,California State-Sacramento Hornets,-2.201315170730752,-8.417161916791114,California State-Sacramento Hornets,-
11/13/2016,Seton Hall Pirates,-28,8.934770916645451,Central Connecticut State Blue Devils,-10.644372271380899,-4.42085681197365,Central Connecticut State Blue Devils,-
11/13/2016,South Carolina Gamecocks,-12,5.068184119047726,Holy Cross Crusaders,-2.2381706451020795,-0.6936452358501946,Holy Cross Crusaders,-
11/13/2016,DePaul Blue Demons,-11.5,-4.389825509699767,Robert Morris Colonials,-6.483094611160461,-5.406730898539306,Robert Morris Colonials,-
11/13/2016,Missouri Tigers,-18,-3.2828826705325005,Alabama A&M Bulldogs,-9.426608070880086,-7.856274599652416,Alabama A&M Bulldogs,-
