Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/31/2016,Georgetown Hoyas,4,8.802586414776085,Xavier Musketeers,14.819970558328098,1.9826158564479872,Georgetown Hoyas,-
12/31/2016,Virginia Tech Hokies,4.5,7.788064316678722,Duke Blue Devils,27.769140164097436,-11.481075847418715,Duke Blue Devils,1
12/31/2016,Wake Forest Demon Deacons,1.5,3.3173301969896136,Clemson Tigers,10.058274673468782,-1.240944476479168,Clemson Tigers,-
12/31/2016,Georgia Tech Yellow Jackets,17.5,1.7258656454644994,North Carolina Tar Heels,19.641331060098867,3.584534585365631,Georgia Tech Yellow Jackets,-
12/31/2016,Pittsburgh Panthers,1.5,9.217876992615007,Notre Dame Fighting Irish,10.696732481051324,4.0211445115636835,Pittsburgh Panthers,-
12/31/2016,Towson Tigers,3.5,4.077716720789269,North Carolina-Wilmington Seahawks,10.559711477833735,1.0180052429555335,Towson Tigers,-
12/31/2016,Youngstown State Penguins,4.5,-6.618908179646966,Wisconsin-Green Bay Phoenix,2.836451884039781,-0.9553600636867472,Wisconsin-Green Bay Phoenix,-
12/31/2016,South Florida Bulls,12.5,-5.984900263969369,Houston Cougars,9.205916255254118,1.3091834807765128,South Florida Bulls,-
12/31/2016,Missouri State Bears,-6.5,1.3545391201165793,Indiana State Sycamores,0.12319643141933678,-1.268657311302757,Indiana State Sycamores,-
12/31/2016,Elon Phoenix,1.5,3.6610111398446348,College of Charleston Cougars,6.547328309794853,2.6136828300497816,Elon Phoenix,-
12/31/2016,North Carolina-Charlotte 49ers,-7,-1.8636424389445696,North Texas Mean Green Eagles,-3.3187802802306496,-1.5448621587139204,North Texas Mean Green Eagles,-
12/31/2016,East Carolina Pirates,10,-1.736505369434245,Southern Methodist Mustangs,10.691764922902586,1.5717297076631702,East Carolina Pirates,-
12/31/2016,Indiana Hoosiers,3,15.111156709298939,Louisville Cardinals,17.03052871966649,1.0806279896324504,Indiana Hoosiers,-
12/31/2016,Georgia Southern Eagles,-2,4.739982867135613,Georgia State Panthers,0.2714893112459757,6.468493555889637,Georgia Southern Eagles,-
12/31/2016,Creighton Blue Jays,1,12.436283486951597,Villanova Wildcats,23.37356969078779,-5.937286203836193,Villanova Wildcats,-
12/31/2016,Princeton Tigers,-15,14.346770678977531,Cal Poly-Slo Mustangs,23.37356969078779,-20.026799011810258,Cal Poly-Slo Mustangs,1
12/31/2016,Old Dominion Monarchs,-5,5.062870091445289,Rice University Owls,0.10002155052748068,3.9628485409178076,Old Dominion Monarchs,-
12/31/2016,Florida Atlantic Owls,-2,-7.245957428314976,Western Kentucky Hilltoppers,-4.12149854216149,-1.1244588861534863,Western Kentucky Hilltoppers,-
12/31/2016,Florida International Panthers,4.5,-2.4213951076203193,Marshall Thundering Herd,3.2303951361138585,2.848209756265822,Florida International Panthers,-
12/31/2016,Delaware Blue Hens,8,-8.980813004477211,Hofstra Pride,3.799896250219208,-0.7807092546964185,Hofstra Pride,-
12/31/2016,James Madison Dukes,-1,4.803044229164264,Drexel Dragons,-7.422211295019285,15.225255524183549,James Madison Dukes,1
12/31/2016,Northeastern Huskies,-2,-0.7079099353674051,William & Mary Tribe,4.933721808101055,-3.6416317434684595,William & Mary Tribe,-
12/31/2016,Air Force Falcons,-2,-0.2602059354317396,Utah State Aggies,0.4169091000588948,1.3228849645093659,Air Force Falcons,-
12/31/2016,Tulsa Golden Hurricane,-1.5,-0.9453032599749328,Connecticut Huskies,8.048325619232042,-6.493628879206975,Connecticut Huskies,-
12/31/2016,Virginia Cavaliers,-9,17.140839048807603,Florida State Seminoles,8.585459459164385,3.555379589643218,Virginia Cavaliers,-
12/31/2016,Davidson College Wildcats,-11,6.641188814852342,Richmond Spiders,3.8627397383643047,-4.221550923511963,Richmond Spiders,-
12/31/2016,Oakland Golden Grizzlies,-9,6.20226454370821,Northern Kentucky Norse,-4.509368184812484,5.711632728520694,Oakland Golden Grizzlies,-
12/31/2016,Detroit-Mercy Titans,6.5,-2.738650652120928,Wright State Raiders,0.3590799083413526,7.402269439537719,Detroit-Mercy Titans,-
12/31/2016,Cleveland State Vikings,-5,-7.511626386296404,Wisconsin-Milwaukee Panthers,-5.052311626843363,-3.459314759453041,Wisconsin-Milwaukee Panthers,-
12/31/2016,Arkansas-Little Rock Trojans,-8,6.298314183869751,Louisiana-Monroe Warhawks,-2.963664670106828,5.261978853976579,Arkansas-Little Rock Trojans,-
12/31/2016,UNLV Rebels,1.5,-2.619619320521668,Wyoming Cowboys,2.531216685100242,0.34916399437809,UNLV Rebels,-
12/31/2016,Central Florida Knights,-1,0.10622827645286298,Temple Owls,3.1278386974385284,-0.021610420985665346,Temple Owls,-
12/31/2016,Loyola-Marymount Lions,6,0.598205857533815,Brigham Young Cougars,7.330024818088041,3.268181039445774,Loyola-Marymount Lions,-
12/31/2016,Miami-Florida Hurricanes,-8.5,9.821811746786556,North Carolina State Wolfpack,5.059172981018736,0.2626387657678215,Miami-Florida Hurricanes,-
12/31/2016,Texas State Bobcats,-3.5,-3.2029582586391476,Appalachian State Mountaineers,-8.614238209885837,5.911279951246689,Texas State Bobcats,-
12/31/2016,Texas-Arlington Mavericks,-14,10.568834494173924,Coastal Carolina Chanticleers,0.6434015632492734,-0.07456706907534993,Coastal Carolina Chanticleers,-
12/31/2016,Boise State Broncos,-7.5,3.5249871584769368,Colorado State Rams,-0.7284878212718229,0.7534749797487592,Boise State Broncos,-
12/31/2016,Santa Clara Broncos,0,0.33714531778839957,San Francisco Dons,-3.6343910953273246,7.971536413115724,Santa Clara Broncos,-
12/31/2016,Fresno State Bulldogs,2,2.3272687585570435,Nevada Wolf Pack,5.182639657802984,3.14462910075406,Fresno State Bulldogs,-
12/31/2016,Arkansas State Red Wolves,-1,-6.180350109004177,Louisiana-Lafayette Ragin Cajuns,3.7034360989658603,-6.8837862079700365,Louisiana-Lafayette Ragin Cajuns,-
12/31/2016,Pacific Tigers,18,-0.41273301325198797,Gonzaga Bulldogs,11.294332092802723,10.29293489394529,Pacific Tigers,1
12/31/2016,Portland Pilots,-6.5,-0.7122541723569348,Pepperdine Waves,-1.7902971064859545,-1.4219570658709806,Pepperdine Waves,-
12/31/2016,Saint Marys College-California Gaels,-22.5,15.54808435048946,San Diego Toreros,-9.203901163549313,6.251985514038772,Saint Marys College-California Gaels,-
12/31/2016,Murray State Racers,2,0.7343493275120694,Tennessee State Tigers,0.01745884253086194,6.716890484981207,Murray State Racers,-
12/31/2016,Furman  Paladins,-15.5,3.537214821170035,Citadel Bulldogs,-11.759567303585094,3.796782124755129,Furman  Paladins,-
12/31/2016,Monmouth-New Jersey Hawks,-14,10.453175445538944,Rider Broncs,-2.9744415428242394,3.4276169883631837,Monmouth-New Jersey Hawks,-
12/31/2016,Iona Gaels,-13.5,2.718015481926164,Marist Red Foxes,-7.4746893536525425,0.6927048355787058,Iona Gaels,-
12/31/2016,Indiana-Purdue Jaguars,-9.5,-5.144895415491579,Western Illinois Leathernecks,-5.128386001993078,-5.516509413498501,Western Illinois Leathernecks,-
12/31/2016,Wofford Terriers,-2.5,-2.752900200076162,Mercer Bears,-1.4489846474571833,0.19608444738102104,Wofford Terriers,-
12/31/2016,North Carolina-Greensboro Spartans,-4.5,0.8850837824828015,Samford Bulldogs,-4.9799138978365045,5.364997680319306,North Carolina-Greensboro Spartans,-
12/31/2016,Western Carolina Catamounts,14.5,-9.802150120457515,Tennessee-Chattanooga Moccasins,6.7082813373716625,1.9895685421708222,Western Carolina Catamounts,-
12/31/2016,Northern Arizona Lumberjacks,0,-11.131992664876446,Southern Utah Thunderbirds,-15.688610497526595,8.556617832650149,Northern Arizona Lumberjacks,-
12/31/2016,South Dakota State Jackrabbits,-2,2.5228023298781284,South Dakota Coyotes,-9.224926359404273,13.747728689282402,South Dakota State Jackrabbits,1
12/31/2016,IUPU-Fort Wayne Mastadons,-7.5,4.057672040524542,Oral Roberts Golden Eagles,-3.930247754117321,4.487919794641863,IUPU-Fort Wayne Mastadons,-
12/31/2016,North Dakota State Bison,-7.5,5.370421588433599,Nebraska-Omaha Mavericks,-1.437395043706776,3.3078166321403746,North Dakota State Bison,-
12/31/2016,California State-Sacramento Hornets,6,-4.407260791369876,North Dakota Fighting Hawks,2.875362119013462,2.7173770896166616,California State-Sacramento Hornets,-
12/31/2016,Austin Peay State Governors,13,-6.455627642448026,Belmont Bruins,6.1702079353112005,4.374164422240774,Austin Peay State Governors,-
