Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/29/2016,Maryland Terrapins,-4,8.207014624885131,Pittsburgh Panthers,7.96172120844025,0.24529341644488145,Maryland Terrapins,-
11/29/2016,Central Michigan Chippewas,-1,-0.1856805387755281,William & Mary Tribe,4.524886630885362,-1.71056716966089,William & Mary Tribe,-
11/29/2016,Columbia Lions,0,1.6067532226041057,Hofstra Pride,1.8493221316266637,3.757431090977442,Columbia Lions,-
11/29/2016,Pennsylvania Quakers,14,-0.6348905344812314,Villanova Wildcats,20.291523451533116,-2.9264139860143494,Villanova Wildcats,-
11/29/2016,Coastal Carolina Chanticleers,5.5,1.8832542703311985,Tennessee-Chattanooga Moccasins,5.3299665736435085,6.05328769668769,Coastal Carolina Chanticleers,-
11/29/2016,Penn State Nittany Lions,-6.5,-0.2715317864456032,Georgia Tech Yellow Jackets,2.0675549654527274,-4.83908675189833,Georgia Tech Yellow Jackets,-
11/29/2016,Virginia Commonwealth Rams,-5.5,10.806459521070913,Princeton Tigers,13.020306836892379,-3.713847315821466,Princeton Tigers,-
11/29/2016,Wisconsin Badgers,-6.5,17.36481459952792,Syracuse Orange,11.026878982307402,3.83793561722052,Wisconsin Badgers,-
11/29/2016,Valparaiso Crusaders,2,6.266037761552068,Rhode Island Rams,7.649198769425494,4.616838992126574,Valparaiso Crusaders,-
11/29/2016,Texas Longhorns,-7.5,4.6791922749457475,Texas-Arlington Mavericks,7.784178299059402,-6.604986024113654,Texas-Arlington Mavericks,-
11/29/2016,Louisiana State Tigers,4.5,2.6291584192311426,Houston Cougars,8.816908457289946,2.3122499619411965,Louisiana State Tigers,-
11/29/2016,Kansas Jayhawks,-25.5,20.381767370813684,California State-Long Beach 49ers,-1.8561017666826072,0.7378691374962898,Kansas Jayhawks,-
11/29/2016,Creighton Blue Jays,-19.5,10.15008799891749,Buffalo Bulls,2.957449784193415,-8.307361785275925,Buffalo Bulls,-
11/29/2016,Illinois Fighting Illini,-2,3.2226975221956753,North Carolina State Wolfpack,3.8074853125470325,1.4152122096486428,Illinois Fighting Illini,-
11/29/2016,Notre Dame Fighting Irish,-11.5,9.399454559742795,Iowa Hawkeyes,5.398597446883327,-3.4991428871405326,Iowa Hawkeyes,-
11/29/2016,Duke Blue Devils,-13.5,28.095615144052964,Michigan State Spartans,12.618612372902525,5.977002771150438,Duke Blue Devils,-
11/29/2016,Nevada Wolf Pack,-9,3.540090318645205,Pacific Tigers,-0.05198393456446404,-1.4079257467903314,Pacific Tigers,-
11/29/2016,Xavier Musketeers,-17,14.09611062860234,North Dakota State Bison,5.2658593070265995,-4.169748678424259,North Dakota State Bison,-
11/29/2016,Mercer Bears,4,-0.2589814668451573,Davidson College Wildcats,6.026991011626815,1.7140275215280276,Mercer Bears,-
11/29/2016,Saint Louis Billikens,-2.5,-5.01687890053213,Samford Bulldogs,-5.4598919971818765,1.9430130966497465,Saint Louis Billikens,-
11/29/2016,Southern Illinois Salukis,-2.5,2.859726053512552,Murray State Racers,1.3667399286002593,2.992986124912292,Southern Illinois Salukis,-
11/29/2016,Tennessee-Martin Skyhawks,-4.5,-5.2643965006752556,Florida Atlantic Owls,-6.735551977916412,0.9711554772411564,Tennessee-Martin Skyhawks,-
11/29/2016,Eastern Illinois Panthers,-5,-2.513085275441297,Bradley Braves,-5.94942476139993,2.4363394859586336,Eastern Illinois Panthers,-
11/29/2016,Oklahoma Sooners,-22.5,7.260902046803902,Northern Colorado Bears,-12.419876859212595,1.1807789060164957,Oklahoma Sooners,-
11/29/2016,Vanderbilt Commodores,-7,7.762951768086229,Tennessee State Tigers,0.6976400510356093,4.065311717050619,Vanderbilt Commodores,-
11/29/2016,Idaho Vandals,-6.5,2.333988567978236,San Jose State Spartans,-4.403854132357208,4.2378427003354435,Idaho Vandals,-
11/29/2016,Harvard Crimson,-3.5,1.4974838643329933,George Washington Colonials,3.0133191262248578,-1.0158352618918647,George Washington Colonials,-
11/29/2016,Saint Johns Red Storm,-22.5,-3.6866079414753634,Delaware State Hornets,-10.150716788534837,-12.035891152940527,Delaware State Hornets,1
11/29/2016,Alabama Crimson Tide,-16,2.2208761639692396,Charleston Southern Buccaneers,-6.827990708403233,-2.9511331276275286,Charleston Southern Buccaneers,-
