Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/2/2017,Hofstra Pride,-4.5,4.254976464700373,William & Mary Tribe,5.067766942204345,-1.312790477503972,William & Mary Tribe,-
1/2/2017,Drexel Dragons,4.5,-8.070608542394256,Northeastern Huskies,-0.18845896488886932,0.6178504224946133,Drexel Dragons,-
1/2/2017,Old Dominion Monarchs,-12.5,4.688314419149887,North Texas Mean Green Eagles,-3.79150662540909,-0.020178955441021884,North Texas Mean Green Eagles,-
1/2/2017,James Madison Dukes,4.5,4.717990236120628,Towson Tigers,3.9635758590732646,9.254414377047365,James Madison Dukes,-
1/2/2017,North Carolina-Wilmington Seahawks,-12.5,10.816852944215942,Elon Phoenix,3.398467532419011,-1.0816145882030685,Elon Phoenix,-
1/2/2017,North Carolina-Charlotte 49ers,4,-1.3913687841230118,Rice University Owls,-0.024128285392673587,6.632759501269662,North Carolina-Charlotte 49ers,-
1/2/2017,Florida International Panthers,3,-2.891715570885805,Western Kentucky Hilltoppers,-3.6212018657289886,7.729486294843184,Florida International Panthers,-
1/2/2017,Florida Atlantic Owls,6,-7.6661444934974226,Marshall Thundering Herd,3.8403563310770967,-1.5065008245745197,Marshall Thundering Herd,-
1/2/2017,Arkansas-Little Rock Trojans,2,6.122433915905775,Louisiana-Lafayette Ragin Cajuns,3.980835544895682,8.141598371010094,Arkansas-Little Rock Trojans,-
1/2/2017,Delaware Blue Hens,8.5,-8.42000914905197,College of Charleston Cougars,7.004784702369229,-2.9247938514211995,College of Charleston Cougars,-
1/2/2017,Arkansas State Red Wolves,-11,-5.947950663074355,Louisiana-Monroe Warhawks,-2.6403127401111495,-10.307637922963206,Louisiana-Monroe Warhawks,1
1/2/2017,Texas-Arlington Mavericks,-15,10.760526509478613,Appalachian State Mountaineers,-8.815977752538393,8.576504262017004,Texas-Arlington Mavericks,-
1/2/2017,Texas State Bobcats,-4,-3.1796978012917023,Coastal Carolina Chanticleers,0.0700935785539647,-3.249791379845667,Coastal Carolina Chanticleers,-
1/2/2017,South Alabama Jaguars,-2,-2.9914721786197815,Troy Trojans,-3.3530960972667354,2.361623918646954,South Alabama Jaguars,-
1/2/2017,Canisius Golden Griffins,-2,-3.236542241940278,Siena College Saints,4.002261972394249,-5.238804214334527,Siena College Saints,-
1/2/2017,Marist Red Foxes,3,-7.874010956202568,Manhattan Jaspers,-5.805857294231805,4.931846338029237,Marist Red Foxes,-
1/2/2017,Fairfield Stags,4.5,0.9145595618999105,Iona Gaels,2.8744175203202156,6.540142041579695,Fairfield Stags,-
1/2/2017,North Carolina-Greensboro Spartans,6.5,1.0026402403626404,Tennessee-Chattanooga Moccasins,7.562280301423317,3.9403599389393236,North Carolina-Greensboro Spartans,-
1/2/2017,Wofford Terriers,-14.5,-2.398547843891739,Citadel Bulldogs,-12.30422599570506,-0.594321848186679,Citadel Bulldogs,-
1/2/2017,Niagara Purple Eagles,-2.5,-8.63954912810388,Quinnipiac Bobcats,-7.913093053265494,0.7735439251616141,Niagara Purple Eagles,-
1/2/2017,Saint Peters Peacocks,6,-0.41053666489556107,Monmouth-New Jersey Hawks,9.279334818223669,0.3101285168807699,Saint Peters Peacocks,-
1/2/2017,Furman  Paladins,-5,3.47305147961354,Mercer Bears,-1.3455099798490164,3.818561459462556,Furman  Paladins,-
1/2/2017,Western Carolina Catamounts,7.5,-9.848151156405862,Samford Bulldogs,-4.7418620893931935,6.393710932987331,Western Carolina Catamounts,-
