Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/1/2017,Iowa Hawkeyes,2.5,6.615556004193549,Michigan Wolverines,10.883791297583144,2.231764706610405,Iowa Hawkeyes,-
1/1/2017,Illinois Fighting Illini,1,4.701784938899148,Ohio State Buckeyes,9.162070937727185,0.539714001171963,Illinois Fighting Illini,-
1/1/2017,Boston College Eagles,10,-4.439855977578689,Syracuse Orange,10.436717468844861,-0.8765734464235493,Syracuse Orange,-
1/1/2017,Loyola-Chicago Ramblers,1,0.4090512433139712,Illinois State Redbirds,4.424866980926029,0.9841842623879424,Loyola-Chicago Ramblers,-
1/1/2017,Wichita State Shockers,-25,12.068452506538355,Bradley Braves,-6.858318431520847,-2.073229061940797,Bradley Braves,-
1/1/2017,Maryland Terrapins,-7.5,8.924184398809649,Nebraska Cornhuskers,1.6633261715152428,3.760858227294406,Maryland Terrapins,-
1/1/2017,DePaul Blue Demons,4,-3.852309042051053,Saint Johns Red Storm,-2.2338696177113264,6.381560575660274,DePaul Blue Demons,-
1/1/2017,Rutgers Scarlet Knights,-2.5,-6.03180648846161,Penn State Nittany Lions,1.30776268574017,-5.83956917420178,Penn State Nittany Lions,-
1/1/2017,Butler Bulldogs,-10.5,10.802827993882902,Providence Friars,6.83924293686717,-2.536414942984268,Providence Friars,-
1/1/2017,Purdue Boilermakers,-14,15.751972786187656,Minnesota Golden Gophers,2.430128506442704,3.3218442797449512,Purdue Boilermakers,-
1/1/2017,Evansville Aces,-2.5,1.993474797032952,Northern Iowa Panthers,3.4854983756013644,0.00797642143158761,Evansville Aces,-
1/1/2017,Middle Tennessee State Blue Raiders,-8.5,5.62743808995285,Alabama-Birmingham Blazers,6.4795173362542124,-5.352079246301362,Alabama-Birmingham Blazers,-
1/1/2017,Texas-San Antonio Roadrunners,-2,-10.90496764030653,Texas-El Paso Miners,-2.4785160520793634,-6.426451588227167,Texas-El Paso Miners,-
1/1/2017,Southern Mississippi Golden Eagles,14,-9.41491960353895,Louisiana Tech Bulldogs,3.9763813181915384,4.608699078269511,Southern Mississippi Golden Eagles,-
1/1/2017,Seton Hall Pirates,-3,10.928423755541278,Marquette Golden Eagles,8.688785468524433,3.239638287016845,Seton Hall Pirates,-
1/1/2017,Southern Illinois Salukis,-6.5,2.2342880100270297,Drake Bulldogs,-3.277074593258273,3.0113626032853027,Southern Illinois Salukis,-
1/1/2017,San Diego State Aztecs,-8,9.1935340272283,New Mexico Lobos,5.591352807929676,-0.39781878070137644,New Mexico Lobos,-
1/1/2017,Utah Utes,-6.5,5.637350498166991,Colorado Buffaloes,8.63789730739146,-5.50054680922447,Colorado Buffaloes,-
1/1/2017,Cincinnati Bearcats,-25,11.677001107807552,Tulane Green Wave,-5.133810151930241,-4.189188740262207,Tulane Green Wave,-
1/1/2017,Stanford Cardinal,6.5,6.006107924903854,Arizona Wildcats,13.566677775188776,2.9394301497150783,Stanford Cardinal,-
1/1/2017,Washington Huskies,-12.5,4.633731783485851,Washington State Cougars,-3.781211240026498,-0.08505697648764965,Washington State Cougars,-
1/1/2017,California Golden Bears,-11.5,8.715133251496464,Arizona State Sun Devils,1.3873724705753916,-0.1722392190789268,Arizona State Sun Devils,-
