Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/15/2017,Ohio State Buckeyes,-2.5,9.338322449934884,Michigan State Spartans,12.177208885653295,-1.3388864357184111,Michigan State Spartans,-
1/15/2017,Rhode Island Rams,-12,10.015553809080735,Massachusetts Minutemen,-0.2007077505368307,2.216261559617566,Rhode Island Rams,-
1/15/2017,East Carolina Pirates,15.5,-2.6251089235359464,Cincinnati Bearcats,12.830689864647319,4.044201211816734,East Carolina Pirates,-
1/15/2017,Loyola-Chicago Ramblers,-4.5,0.9037024291037357,Missouri State Bears,1.2503392274167549,-0.8466367983130194,Missouri State Bears,-
1/15/2017,Northern Iowa Panthers,-7,2.8948606390924496,Drake Bulldogs,-4.023622794809823,3.9184834339022725,Northern Iowa Panthers,-
1/15/2017,La Salle Explorers,-6.5,0.7684095256310395,George Washington Colonials,2.9985788710331813,-4.730169345402142,George Washington Colonials,-
1/15/2017,Indiana Hoosiers,-16,14.288601625521098,Rutgers Scarlet Knights,-8.428911634918217,10.717513260439315,Indiana Hoosiers,1
1/15/2017,Tulane Green Wave,16,-6.747343672323159,Southern Methodist Mustangs,12.073141169813198,1.1795151578636442,Tulane Green Wave,-
1/15/2017,North Carolina State Wolfpack,-9.5,4.22760170590836,Georgia Tech Yellow Jackets,0.24926339200982778,-1.5216616861014671,Georgia Tech Yellow Jackets,-
1/15/2017,Northwestern Wildcats,-6.5,8.462043621029641,Iowa Hawkeyes,6.0074961946117655,-0.04545257358212407,Iowa Hawkeyes,-
1/15/2017,Colorado Buffaloes,-4,8.465405230983992,Southern California Trojans,7.8771788191258345,0.588226411858157,Colorado Buffaloes,-
1/15/2017,Rider Broncs,-3,-3.305133573096208,Saint Peters Peacocks,-0.08740649449444526,-2.2177270786017624,Saint Peters Peacocks,-
1/15/2017,Fairfield Stags,-2,1.6742617765972845,Siena College Saints,4.329683879008916,-0.6554221024116309,Siena College Saints,-
